text,label
[TITLE] bốn trump kéo công_ty mỹ trung_quốc [TOPIC] thegioi [COMMENT] tài tầm tt trump nước_mỹ thế_giới chính_sách tt trump tác_động một_sớm_một_chiều diễn_tiến chuỗi cung_ứng hệ_quả việt_nam hưởng lợi bớt lệ_thuộc trung_quốc nâng năng_lực sản_xuất thức_tỉnh mỹ vẽ đường mỹ_giữ vững siêu_cường số_một mỹ_lùi 1 tiến 3 vươn mạnh_mẽ thành_quả trump đem vòng 8 10 tt anti trump bảo mỹ,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] trời tồn_tại cầm_thú hai chị_em này_nhở đời thuở ruột em_trai mẹ đi giao_cấu quan_hệ cháu ruột loài cầm_thú hai cháu gái kia sẩy mẹ mẹ má mìn tiền hút chích chơi_bời bắt ruột đi ăn_xin kiếm tiền tiêu_tiêu tiền mồ_hôi công_sức tiêu ruột thằng đồi_bại khốn_nạn quan_hệ ruột yên_đc bọn bản_chất con_người ác_thú cách_ly xã_hội,1
[TITLE] 19 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] mừng tin_vui mong cầu bình_yên mãi_mãi,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] tuyệt_vời mong cầu nhơn_trạch cát lái,0
[TITLE] chó hát tái_xuất_hiện 50 tuyệt_chủng [TOPIC] khoahoc [COMMENT] hàng_xóm 1 sủa tự_dưng tru,0
[TITLE] trai demi lovato [TOPIC] giaitri [COMMENT] đi,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] tranh_luận quy_tắc lần_lượt kiểu trump toàn_ngắt ta khen nhanh_nhẹn_hoạt_ngôn mạnh_mẽ ứng_phó lẹ,1
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] lý_thuyết bayern bà_xã vòng bảng mồi ngon thế_này nuôi béo thịt tứ_kết đẹp ghi_danh sử_sách,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] mẹc đi vuốt râu hôi_pen,1
[TITLE] angelina jolie_chuộng khẩu_trang sản_xuất việt_nam [TOPIC] giaitri [COMMENT] angelina jolie đôi bàn_tay nổi gân guốc,0
[TITLE] 15 000 đồng bào ngư_hàn_quốc [TOPIC] kinhdoanh [COMMENT] mua 2,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] quy_định cho_phép đ_thoại h_sinh đấy tài_liệu thầy gửi mạng thông_tin chủ_yếu giải_trí cho_phép trường học môn toàn thời_buổi công_nghệ học điện_thoại ho,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] nông_thôn nuôi mèo bắt chuột nuôi độ thịt mất_thủ_phạm đa_phần thôn_xóm bả bẫy nạn chuột hoành_hành dám bả chết ô_nhiễm,0
[TITLE] giúp quản_lý đường_cao_tốc thông_minh trung_quốc [TOPIC] khoahoc [COMMENT] lợi người_dân ủng_hộ hết_mình hy_vọng vn phát_triển điều_khiển đèn giao_thông phạt nguội phương_tiện giao_thông vi_phạm,0
[TITLE] 12 theo_đuổi gym bất_chấp bệnh hen suyễn [TOPIC] suckhoe [COMMENT] mấy lao_động bê_vác vấn đê xương khớp đẹp trả_giá,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] chúc_mừng messi vui trở_lại đầu tuần vui_vẻ fan bóng_đá,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] phản_ánh giàu nghèo đứa trẻ bánh_trung_thu chạnh_lòng,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] hát đi_về hit nổi_tiếng gắn liền đan trường,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] khâm_phục bố tuyệt_vời,0
[TITLE] 13 học_sinh đi sơ_cứu giảng [TOPIC] suckhoe [COMMENT] nhận_định trường_hợp thuyết_phục,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] giáo_dục bảo cấm trẻ lớp lá học chữ thử_hỏi học vô_lớp 1 học kịp tui khen thiên_tài_nghĩ học tuần 4 đọc 1 đoạn văn bài_su_su 22 chữ logic,1
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] mấy chạy ẩu thu lái_xe tai_nạn,0
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] mua attrage 2020 cvt cảm_nhận góc rộng xe chạy mượt đèn bi_led đi_đêm xăng tiết_kiệm tóm_lại ổn tầm giá mua,0
[TITLE] 200 triệu mua i10 morning [TOPIC] otoxemay [COMMENT] 200 tr mưa suzuki wagon 100 tr dọn tầm 50 tr đồ trợ_lực vios_sơn màn điều_khiển đi bao phê_wagon rộng_rãi thoải_mái i10 moning b nha,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] đội tệ rạp xiếc xd,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đánh công_an nhắc nhỡ_trời cách_ly cháu bé liền nhắc nhỡ,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] tot ntn mou,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] lam bàn gi,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] sinh 1 mua bhnt muộn lắm ngày_mai mua,0
[TITLE] chứng_khoán tương_lai mỹ_giảm tranh_luận trump biden [TOPIC] kinhdoanh [COMMENT] ôi nhò mấy trump tweet thị_trường giật đại_dịch kéo fed đỡ tệ đại_suy_thoái nhiệm_kỳ thị_trường tệ chức chả mỹ đi mà_còn gánh 1 đống nợ,0
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] đá mà_còn thua 3 1 trận chelsea đá 10 thua 2 0 ars kém dứt_điểm tự_trách,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] đồng_ý hành_vi giao_cấu mấy cháu sợ ép vũ_lực tinh_thần tội hiếp_dâm,1
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] trung_thu ý_nghĩa trẻ_thơ trung_thu ý_nghĩa người_lớn,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] bình_luận trang báo yêu_thích hôm_nay vẩn conmentcám_ơn đạo_diễn ekip cống_hiến hết_sức tác_phẩm điện_ảnh công_sức ghi_nhận cháy hết_mình nghệ_thuật cảm_động mong dồi_dào sức_khỏe sản_phẩm chất_lượng thế_này,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] thương quá_khứ đau_thương,0
[TITLE] azerbaijan tuyên_bố phá hủy tên_lửa s 300 armenia [TOPIC] thegioi [COMMENT] s 300 cùi bắp tiêu_diệt lạc_hậu video phá_hủy s 300 miệng video kết,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] đường_phố trồng mấy rễ chùm cành giòn gãy mệt giông bão,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] sao_chăng smartphone điện_thoại thông_minh thu máy_tính kết_nối internet ủng_hộ cho_phép học_sinh thiết_bị thông_minh từ_điển_bách_khoa điện_tử học_tập lưu_ý cho_phép giáo_viên trường_hợp ví_dụ câu giải_đáp khoa_học phép_tính bài_văn lịch_sử địa_lý cần_thiết nâng kiến_thức khoa_học,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] 2 tỷ mua căn_hộ 60 m2 q 12,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] cháu lo sức_khỏe cháu,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] 1 3 chương_trình olympia triệu_phú văn_sâm đấu_trí đứt_gánh đường,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] đổi tuyệt_vời ngày_một tin_vui vnexpress,0
[TITLE] công_ty trung_quốc khiển khai dịch_vụ xe lái [TOPIC] khoahoc [COMMENT] testla đi học_lại mua công_nghệ autopilot trung_quốc,0
[TITLE] cua ẩn_sĩ xếp_hàng chờ đổi đồng_loạt [TOPIC] khoahoc [COMMENT] vụ xếp_hàng đổi,0
[TITLE] bão đổ_bộ [TOPIC] thoisu [COMMENT] nam mô_a di_đà phậtnam mô_quan thế_âm bồ_tát cứu_khổ cứu nạn,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] cuộc_sống bình_yên nhân_dân,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] học đại_học mỹ giáo_sư dặn lôi điện_thoại laptop ghi_chép suốt mấy điện_thoại chụp hình giảng ghi kịp thu_âm học dĩ_nhiên máy_móc giảng học truyền_thống học_sinh máy_vi_tính môn thuyết_trình có_lí học_sinh điện_thoại chụp lén kiểm_soát,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] bia saigon nhái câu trả_lời cơ_quan kiểm_tra đăng_ký quyền_sở_hữu sản_phẩm cho_phép cty thành_lập sx lưu_hành sản_phẩm hàng nhái thương_hiệu lẫn hình_thức bia sài_gòn hãng 100 luật_pháp quy_định hãng quy_định khởi_kiện mời c a_bộ vào_cuộc điều_tra hậu_quả lâu_dài hàng_loạt hàng nhái giả ra_đời đánh uy_tín ngành kd thương_mại chính_hãng việt_nam kêu_gọi đầu_tư phát_triển kinh_tế việt_nam,0
[TITLE] bảy gareth bale real [TOPIC] thethao [COMMENT] bale xương thủy_tinh chấn_thương gánh cục tạ18 cúp c1 4 trận ck kẻ gánh lưng tranh_chấp bóng rô chấn_thương,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] bánh_trung_thu mục_đích trẻ_em người_lớn làm_đẹp càng_ngày_càng cao_cấp,0
[TITLE] án_mạng khước_từ quan_hệ tình_dục đồng_tính [TOPIC] phapluat [COMMENT] lối sống 2 lên_án nạn_nhân đồng_tính hệ chứ_bạ gạ đấy kết_cục,1
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] bão khu_vực quảng_bình quảng_ngãi tâm_bão cắt ngang huế đà_nẵng thương quê vợ,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] ok thực_thi nhiệm_vụ hoàn_thành trọn_vẹn tìm_tòi mafia vụ bình_yên staysafe,0
[TITLE] đan trường fan_cuồng [TOPIC] giaitri [COMMENT] mẹ ca_sĩ đan_trường trình_bày ghi dấu_ấn hát kỳ thi giọng ca sinh_viên khoa công_nghệ 2006 2007 thi thay_vì hát khóc sướt_mướt giải đơn_ca khoa vui_sướng quê_hương cha_mẹ trân_trọng bo,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] may_mắn cô_chú thiện_nguyện chúc sống bình_an mong_muốn cô_chú trở_lại cuộc_sống chúc thiện_nguyện sức khỏe,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] mai_đây sớ rớ học_trò đấm_thẳng mặt vừa_lòng mấy kiểu đi kỷ_luật bó_tay,1
[TITLE] tàn_phá da [TOPIC] suckhoe [COMMENT] cơ_địa tùy nhu_cầu cơ_thể xu_hướng ăn_uống thông_tin mạng ăn_cái uống kia ăn_uống thứ_đố vô_tội_vạ liều_lượng số_lượng,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] nhân_viên ngân_hàng quy_trình khách_hàng kêu lằng_nhằng phức_tạp_thế ngân_hàng xảy kêu quy_trình dạ_thưa quy_trình tốn thủ_tục an_toàn đấy,0
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] sinh nghề tử_nghiệp nhể rip,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] đừng sách học cầm cặp sách e đeo đi học cặp tiếp sách,0
[TITLE] diễn_viên hàn nguy_kịch [TOPIC] giaitri [COMMENT] công_nghiệp giải_trí hq áp_lực lắm cường_độ công_việc kèm bê_bối tình_dục,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] hơi nhậy_cảm,0
[TITLE] chuyển_nhượng barca 23 9 barca semedo [TOPIC] thethao [COMMENT] mẹc_xi tụt_hậu epl tận_hưởng không_khí hấp_dẫn sức nóng nha,0
[TITLE] bé 12 chôn vùi núi rác khổng_lồ [TOPIC] thegioi [COMMENT] nguyện cầu gái bình_an,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] chê_bai coi phim đoạn đánh_lộn đánh kiểu quơ_quào chất_diễn đừng tung hô,1
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] xót_xa mong thế_giới an_yên,0
[TITLE] ca_khúc hoài_lâm chú_ý [TOPIC] giaitri [COMMENT] ca giai_điệu hát bình_thường giọng hoài_lâm mượt giàu cảm_xúc cộng hiệu_ứng phim hát nổi đấy,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] rắc_rối đánh_số đường hạn_hẹp biển ô_tô,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] đấy quốc_gia sân_nhà nhật mỹ đức xe phương_tiện mua tinh_thần dân_tộc,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] xứng_đáng giải,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] mong trump đắc_cử ta triệt_để quyền_lợi mỹ bảo_vệ công_quyền quốc_tế,0
[TITLE] bắt cá_trắm đen 35 kg [TOPIC] thoisu [COMMENT] giá thuê 10 tr rẻ giật_mình,0
[TITLE] biển đông áp_thấp_nhiệt_đới [TOPIC] thoisu [COMMENT] dân bão gắng,0
[TITLE] 14 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] tuyệt_vời việt_nam thiên_thần áo trắng nỗ_lực ban phòng_chống dịch ý_thức toàn_bộ người_dân,0
[TITLE] a380 siêu máy_bay thất_sủng airbus [TOPIC] kinhdoanh [COMMENT] bay airbus_a380 singapore airlines qantas emirates cảm_giác tả to chỗ rộng_rãi đầy_đủ tiện_nghi_cất hạ_cánh êm_ái vua bầu_trời,0
[TITLE] giới tỷ_phú_mỹ 850 tỷ usd nửa đại_dịch [TOPIC] kinhdoanh [COMMENT] covid dịch_vụ kỷ_thuật mua_sắm giải_trí khám bịnh làm_việc học_tập online đại_gia_hưởng lợi đối_thủ offline thi nộp đơn phá_sản,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] giỏi thông_minh huy_động sức dân hợp_lực trấn_áp tội_phạm_tóm gọn bọn,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] tự_do nhâm_nhi cafe ý_nghĩa công_sức đội_ngũ y_bs cám_ơn,0
[TITLE] 80 tiếng chôn sống gái triệu_phú [TOPIC] phapluat [COMMENT] sinh_viên nghị_lực kiên_cường 20 ốm nằm đất 83 tiếng đồng_hồ khâm_phục,0
[TITLE] công_ty hé lộ mẫu taxi bay 8 cánh_quạt [TOPIC] khoahoc [COMMENT] trực_thăng máy_bay cánh_quạt cỡ con_người loại_bỏ yếu_tố cánh_quạt phương_tiện mong taxi thật_thụ đi,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] xây_dựng tính_mạng cổng hàng_rào ơn xây chất_lượng tý mưu_to sập thế_này nguy_to,1
[TITLE] phục_dựng gương_mặt 54 hoàng_đế la_mã [TOPIC] khoahoc [COMMENT] ảnh tưởng_tượng hình chẳng,0
[TITLE] ca_khúc hoài_lâm chú_ý [TOPIC] giaitri [COMMENT] tưởng giải_nghệ hát hóa scandal ah,1
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] hữu_ích,0
[TITLE] cá_sấu trăm chết [TOPIC] khoahoc [COMMENT] gọi cụ cá_sấu 100 cụ sống phiền_lòng tình cụ đẻ 56 trứng thụ_tinh đi cụ đời,0
[TITLE] diệu nhi sống bố_mẹ thời dịch [TOPIC] giaitri [COMMENT] cảnh,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] deluxe luxury cắt 2 túi khí giá premium cao_vọt seltos cạnh_tranh lợi_thế kona cụ ban_đầu kona đợi seltos,0
[TITLE] 26 cá chết mưa [TOPIC] thoisu [COMMENT] thức_ăn gia_súc gia_cầm,0
[TITLE] chó non_ăn thịt tê_giác lông mượt 14 000 [TOPIC] khoahoc [COMMENT] đọc xong tê_giác hình_ảnh lông xd,0
[TITLE] công_ty hé lộ mẫu taxi bay 8 cánh_quạt [TOPIC] khoahoc [COMMENT] ơn đừng taxi bay vn taxi truyền_thống taxi công_nghệ bọn kiếm cơm kkk,0
[TITLE] bé trai túi_tiền tạp_hóa [TOPIC] phapluat [COMMENT] vụ loài vụ,0
[TITLE] diễn_viên thanh_sơn ly_hôn [TOPIC] giaitri [COMMENT] dính scandal chia_tay vợ yên_lặng bóc_phốt tin_tưởng chàng trai sống duyên vợ_chồng cứu_vãn chia_tay 1 văn_minh có_lẽ vợ cũ tử_tế đàng_hoàng_tóm_lại cảm_tình anh_chàng vai diễn phim,0
[TITLE] cá mặt trăng_hiếm chết_ngạt đè [TOPIC] khoahoc [COMMENT] cá đè ngạt thở con_người vật cụng sống thích_thú cảnh_tưởng vật giết chết 1 tàn_nhẫn mong ăn_chay bảo_vệ môi_trường sống,1
[TITLE] cuộc_gọi điện_thoại_di_động [TOPIC] khoahoc [COMMENT] mỹ vĩ_đại nga,0
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] lý tình đi ở_rể nghĩa_vụ chăm_sóc bố_mẹ chẳng_thể cha_mẹ quê sống hưởng đỡ mang_tiếng cướp công_cả anh_trai lẫn cha_mẹ già,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] trang_bị so_sánh seltos luxury thiết_kế đẹp rộng hàng ghế rộng hòa so_sánh 50 50 kona an_toàn phát_biểu xe xd,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] bố_mẹ quản_lý lớp cần_thiết_bị công_nghệ học đầu_tư 1 máy_tính bàn cháu máy_tính kiểm_soát cài_đặt phần_mềm hạn_chế thầy_cô kiểm_soát,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] quét vân đi mấy an_ninh,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] chuẩn chỉnh,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] tỉnh_táo đừng chết,0
[TITLE] báo mẹ mò nhà_kho sinh mưa [TOPIC] khoahoc [COMMENT] tạm_trú nhỡ tui hổng vồ nha,0
[TITLE] bánh_xe bơm hơi ra_đời [TOPIC] khoahoc [COMMENT] dunlop cao_su bánh_xe gọi_là lốp xe nhể,0
[TITLE] báo mỹ trump đóng thuế 10 [TOPIC] thegioi [COMMENT] tổng_thống mỹ bê_bối_đáng xấu_hổ tổn_hại hình_ảnh sự_nghiệp chính_trị trump bình_thường cân đường hộp sữa,0
[TITLE] cá_sấu nuôi nhốt già sống thế_giới [TOPIC] khoahoc [COMMENT] ko cụ xài kem đánh 83 ghê kkk,0
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] duy_trì áp_thuế dịch_chuyển chính_sách thuế ngấm dịch_chuyển chắn chắn lâu_dài chuyển_dịch cư_cấu_sản_xuất,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] nhật_hàn vn lắp_ráp thế_giới phẳng,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] diện_tích tam_giác chiều tam_giác cao_nhân,0
[TITLE] 26 cá chết mưa [TOPIC] thoisu [COMMENT] nguyên_nhân cá chết ảnh_hưởng thời_tiết nông_dân thu_hoạch giảm_thiểu thiệt_hại,0
[TITLE] bác_sĩ hành_nghề thi chứng_chỉ [TOPIC] suckhoe [COMMENT] bậc lương bác_sĩ thế_giới so_sánh chuyên_môn,0
[TITLE] bmw series 5 li 2021 đàn_em series 7 [TOPIC] otoxemay [COMMENT] bmw cải_tiến nâng_cấp cảm_giác thoải_mái an_toàn khách_hàng toy xem_thường khách_hàng trung_thành cuồng cỡ mặc_dù thùng tôn ọp_ẹp,1
[TITLE] hãng hàng_không bay quốc_tế 18 9 [TOPIC] thoisu [COMMENT] hô_hào đóng_cửa phòng_dịch đi học đi xứ mắc_kẹt xứ mở_cửa 1 mở_toang tức_là chuyên_gia lao_động nước_ngoài công_dân vn nước_ngoài hạn cần_thiết bảo mở_toang du_lịch quốc_tế phản_đối ầm_ầm,0
[TITLE] bài_tập động khuyết_thiếu quá_khứ [TOPIC] giaoduc [COMMENT] anh_chị must may might ạem,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] trộm_vía yêu khỏe vui tươi thế_này,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] hèn chi uống bia_sàigon vị bia hơi chua,0
[TITLE] hình_tượng mỹ sụp_đổ người_dân thế_giới [TOPIC] thegioi [COMMENT] mỹ joe biden nắm quyền mỹ trở_lại,0
[TITLE] biển đông áp_thấp_nhiệt_đới [TOPIC] thoisu [COMMENT] nắng_mưa trời,0
[TITLE] bảo phương_oanh khoe_sắc thảm đỏ [TOPIC] giaitri [COMMENT] phương oanh đẹp mặc đầm màu đẹp diễn_xuất bảo_thanh ký đi,1
[TITLE] 28 chịu_đựng ngực khổng_lồ [TOPIC] suckhoe [COMMENT] ăn_không kẻ chẳng,1
[TITLE] táo 194 chết [TOPIC] khoahoc [COMMENT] táo mà_còn sống tỷ usd,0
[TITLE] hãng hàng_không bay quốc_tế 18 9 [TOPIC] thoisu [COMMENT] lây_nhiễm cộng_đồng đối_tượng nhập_cảnh bất_hợp_pháp đường_biển đất_liền nạn nhập_cư trái phé0 việt_nam vấn_nạn mở_cửa chuyến bay quốc_tế việt_nam cách_ly 28 1 hạn_chế tối_đa mầm bệnh triệu_chứng,0
[TITLE] cô_đơn đồng_cảm hoài_lâm nguyễn_văn_chung [TOPIC] giaitri [COMMENT] thành hit,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] cá ăn_kiến kiến_ăn cá cá ăn_rắn rắn cá,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] nỗi busquets đá 1 busquets suarez,0
[TITLE] đan trường album bolero [TOPIC] giaitri [COMMENT] hợp kiếp vè_sầu đi thôi_thể nhạc,1
[TITLE] án_mạng khước_từ quan_hệ tình_dục đồng_tính [TOPIC] phapluat [COMMENT] tình_tiết ntn 15 20 hợp_lý phạm_tội hoàn_cảnh hoảng_loạn hại,0
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] khoan bàn chất_lượng đt xe_máy ôtô tq giá rẻ cạnh_tranh hãng giá lợi khách_hàng,0
[TITLE] bale khí chất_real tottenham [TOPIC] thethao [COMMENT] kinh_nghiệm vô_địch giải golf madrid open hi_vọng bale truyền_khí chất tottenham,0
[TITLE] chuột to thỏ xâm_chiếm dân [TOPIC] khoahoc [COMMENT] thiệt gớm chuột gặm chân ngủ đau điếng ớn khổng_lồ kiểu chạy dép,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] bayern khủng_khiếp công thủ đẳng_cấp thiago đi xuy tẹo,0
[TITLE] học_sinh thpt điện_thoại học [TOPIC] giaoduc [COMMENT] dtdd công_cụ công_cụ thành_công thay_vì cấm_đoán dạy dtdd hiệu_quả thông_qua nhu_cầu xã_hội,0
[TITLE] 24 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] phát_hiện vi_rút covi 2 5 phát_hiện rút ngắn cách_ly thế_giới hòa_hợp,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] dùm dn ảnh_hưởng covid,0
[TITLE] phóng 100 chuột_đồng nguy_cấp [TOPIC] khoahoc [COMMENT] bọn chuột yêu,0
[TITLE] nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] ca nhiễm chiều 3 ca nhiễm cách_ly rịa vũng tàu tin_vui,0
[TITLE] chiến_thuật rạch bụng cá_mập trắng cá_voi sát_thủ [TOPIC] khoahoc [COMMENT] mặc bộ_đồ bơi hình cá_voi sát_thủ lo cá_mập,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] ko đường chuyền messi alba alba_chuyền g7 lâu_barca thắng nha công_đầu si,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] lỗi quản_lý chất_lượng sản_phẩm online trách người_dân trách trách cơ_quan_chức_năng vụ chưa_thể kiểm_tra chất_lượng sản_phẩm online cớ,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] đọc điện_thoại giản_đơn hai trai gái suy_nghĩ cháu điện_thoại smartphone công_cụ cháu học_hành kiến_thức mạng kiểm_soát đầu trái_ngược_lại cháu học_hành sa_sút kém mải mạng ảo suy_nghĩ ảo_lối sống ảo ảo trẻ điện_thoại giai_đoạn lớp 1 lớp 12 cần_thiết,0
[TITLE] bốn trump kéo công_ty mỹ trung_quốc [TOPIC] thegioi [COMMENT] trump công_ty apple intel qualcomm dây_chuyền sản_xuất vn hàng chục nghìn công_ăn_việc_làm,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] sướng nha người_lớn chơi_đùa vui cười,0
[TITLE] bé trai kẹt dương_vật khóa quần [TOPIC] suckhoe [COMMENT] 1 bé,0
[TITLE] arsenal liverpool cup liên_đoàn [TOPIC] thethao [COMMENT] pháo_thủ chúc_mừng arsenal,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] bé 2 hắn tha cô_giáo can_ngăn đánh không_chừng,1
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] 1 tỷ gửi ngân_hàng phòng_thân 2 tỷ đầu_tư đất đất pháp_lý rõ_ràng tiềm_năng khu dân_cư khu công_nghiệp,0
[TITLE] hồ tranh_chấp serbia kosovo trump [TOPIC] thegioi [COMMENT] xứng_đáng nobel hòa_bình thành_tích,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] ngông_cuồng coi_thường pháp_luật,1
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] kinh_khủng_cơ_bão covid thế_giới khủng_hoảng_tệ thời_kì hiện_đại,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] mua xe trừ toyota,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] chiêu_trò chục đòi đi đi căn_bản đội bóng thua tỉ_số đậm lái dư_luận,0
