text,label
[TITLE] chiến_dịch trump sa_vũng lầy covid 19 [TOPIC] thegioi [COMMENT] bước_ngoặt 10 kỳ bầu_cử 4 vụ mail clinton covid bước_ngoặt 10,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] thế_này ổn chỉ_trích yên_lặng kết_quả mùa đi,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] start up 34 dễ_dàng messi_cố phong_độ c1 juventus dự_bị buồn lắm,0
[TITLE] chân_dung văn_nghệ_sĩ thời [TOPIC] giaitri [COMMENT] tranh tuyệt đẹp toàn thần_tượng thời ấn_tượng tranh danh_ca ngọc_lan đôi mắt đượm buồn sâu_thẩm triển_lãm họa_sĩ sa_long lưu đời họa cảm_xúc ps_mong thánh từ_thiện đừng kêu_gọi tác_giả tranh đấu_giá ủng_hộ kiểu,0
[TITLE] lão 67 tay_không hạ gục gã hàng_xóm [TOPIC] phapluat [COMMENT] phim phù_thủy,1
[TITLE] báo ca_ngợi việt_nam đánh_bại covid 19 hai [TOPIC] thegioi [COMMENT] tự_hào mỹ_brazil ấn_độ học_hỏi việt_nam đi,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] sốt_thế cho_dù cơ_thể chừng_mực thuốc_bổ uống hoài tình_hình thực_an_toàn thực_phẩm ta lộn_xộn vụ ngộ_độc vụ ngộ_độc kia tiền lãi ảnh_hưởng sức tiêu_dùng 1 tinh than tre than kịp thị_trường vd phở tương_đen tương_đỏ chấm thử_hỏi kiểm_tra mấy thương_hiệu uy_tín thùng nhựa 5 lít quán mua rổ nguồn_gốc xuất_xứ,0
[TITLE] bé bỏ_rơi khe tường xuất_viện [TOPIC] suckhoe [COMMENT] chúc bình_an khỏe,0
[TITLE] 32 học_sinh nhập_viện nghi_ngộ_độc thực_phẩm [TOPIC] giaoduc [COMMENT] cầu_mong bình_an,0
[TITLE] bầu_đức thay hlv [TOPIC] thethao [COMMENT] lo_ngại lo trụ hạng mùa thể_thức thi_đấu trận thua clb tphcm coi hagl_chả động_lực vl mùa trận hagl thắng y_cách thắng clb tphcm mùa thắng giòn_giã bất_chấp,0
[TITLE] bốn nguy_cơ lây_nhiễm covid 19 việt_nam [TOPIC] thoisu [COMMENT] cân_nhắc thận_trọng không_thể_dục_tốc bất_đạt,0
[TITLE] cô_đơn đồng_cảm hoài_lâm nguyễn_văn_chung [TOPIC] giaitri [COMMENT] nhạc đề_cập chủ_đề quê_hương chinh_chiến tình_đẹp chứ_mấy đề_cập đời_thường nhạc trẻ bù_lấp thiếu_hụt tiếc cảm_xúc lối đường bộc_trực_văn vần tự_do thoải_mái nhạc dập khuôn nước_ngoài hiện_đại sống_động tươi_tắn,0
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] gạch đầu dòng nhu_cầu đáp_ứng tương_đối tiền xe,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] chân_thành chia buồn gia_đình,0
[TITLE] arsenal hạ_leicester bàn phản_lưới [TOPIC] thethao [COMMENT] hy_vọng pháo_thủ đầu_xuôi đuôi_lọt hâm_mộ thất_vọng,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] số1,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] gởi ngân_hàng dài_hạn lãi_suất 5 mua đất giá chạm đáy chu_kỳ bđs 10 giai_đoạn đỉnh ngang đáy ngang bđs giá đỉnh đi ngang good luck,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] phường quận_huyện đường trùng_lặp hướng chữ_số tưởng_tượng không_gian,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] tuyệt_vời nhân_dân đất_nước,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] bale tot 3 mbk_thống_lĩnh giải ngoại_hạng,0
[TITLE] chuột to thỏ xâm_chiếm dân [TOPIC] khoahoc [COMMENT] mèo đa_số kiểng lười nhớt thây chuột cỡ chui vô_chăn trốn nuôi linh_miêu chó săn cú đại_bàng loài mê_thịt chuột hy_vọng tiêu_diệt,0
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] ford focus 2018,0
[TITLE] brad pitt jennifer aniston thân_mật livestream [TOPIC] giaitri [COMMENT] brad phong_độ jen,1
[TITLE] lão 67 tay_không hạ gục gã hàng_xóm [TOPIC] phapluat [COMMENT] mẹ 70 trẻ,0
[TITLE] ivanka đệ ái_nữ quyền_lực trump [TOPIC] thegioi [COMMENT] ủng_hộ tông_thống trump đẹp_trai,0
[TITLE] 24 tiếng phá vụ án thi_thể hòm sắt [TOPIC] phapluat [COMMENT] đọc truyện thám_tử sherlock homes,0
[TITLE] bắt gấu_nâu truy_nã gắt_gao châu_âu [TOPIC] khoahoc [COMMENT] tiếc tiếng_nói gấu ghi tác_phẩm tự_truyện papillon_gấu thú_vị,0
[TITLE] ivanka_diện trắng tranh_luận trump [TOPIC] thegioi [COMMENT] chu_đáo phong_cách lịch_lãm tự_tin gia_đình tháp_tùng ủng_hộ chúc tt trump thành_công vẻ_vang tranh_luận,0
[TITLE] 407 hũ tro cốt chùa kỳ_quang 2 nhận_diện [TOPIC] thoisu [COMMENT] nhận_dạng 50 chúc_mừng gia_đình tro_cốt người_thân,0
[TITLE] bệnh_viện k thí_điểm tự_chủ [TOPIC] thoisu [COMMENT] cao_điểm xe cấp_cứu bệnh_nhân đường 70 bệnh_nhân thua,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] ta tiền mua cao_cấp đi tặng đi biếu cầu cung vertu đấy chức_năng dát vàng dát kim_cương đẳng_cấp bánh_trung_thu ngon đẹp cao_cấp chứng_minh đời_sống bộ_phận người_dân nâng,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] thế_hệ 8 x thần_tượng đan_trường gầy già đi chúc sức khỏe,0
[TITLE] chiến_dịch biden sticker nộp thuế trump [TOPIC] thegioi [COMMENT] đóng 750 thuế tncn tương_đương 17 tr vnđ,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] giấy_tờ chỉnh sai,0
[TITLE] 15 000 vé tàu tết [TOPIC] thoisu [COMMENT] ngành đường_sắt ngành ưu_tiên doanh_nghiệp tư_nhân cổ_phần hóa cải_thiện dịch_vụ,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] cửa_hàng lái thử showroom lái thử thoải_mái cảm_nhận đi mấy cư_dân mạng_phán ví_dụ ng ny đặc_sắc tuyệt_vời chúc cảm_nhận mua thanks,0
[TITLE] biden đề_cử giải nobel hòa bình [TOPIC] thegioi [COMMENT] giải nobel hòa_bình suông truyền cảm_hửng,1
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] fan mes_cung mê_cr7 2004 2008 trân_trog nhug đóng_góp cr7 bog đá nhận_xét mes thế_này tri_ân mess tương_quan bar real 10 tưởng_tượng 1 góp_phần bar đá ngang chân 1 trận cửa real đội bóng ôg kẹ 1 thế_giới không_tưởng cug tài_nag ini xavi nhug tiền đạo eto villa mess_đax hoàn_thiện khung đau_đầu real đối_đầu k la liga trog real time gracias messi,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] tài_năng xuất_chúng nhân_cách nhân_cách vĩ_đại bảo ghét messi đố_kỵ cay_cú fan ars messi ăn_hành cay_cú 1 trận messi bóng nhắc bóng đá bóng ăn_vạ bẩn suy_nghĩ_lại hâm_mộ toàn thế_giới may_mắn chứng_kiến messi bóng,1
[TITLE] 32 học_sinh nhập_viện nghi_ngộ_độc thực_phẩm [TOPIC] giaoduc [COMMENT] chờ kết_quả xét_nghiệm kết_luận chờ,0
[TITLE] 450 triệu mua xe phục_vụ gia_đình [TOPIC] otoxemay [COMMENT] attrage 2019 hài_lòng lựa_chọn xe đời 2020 đẹp options đầy_đủ an_toàn tiết_kiệm nhiên_liệu xe 3 máy hề yếu khung xe công_nghệ rise nhẹ 100 kg xe phân_khúc cảm_giác lái mượt xe xe chúc lựa_chọn đúng_đắn,0
[TITLE] ảnh vệ_tinh vụ nổ beirut [TOPIC] khoahoc [COMMENT] khủng_khiếp mong lai tai_nạn,0
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] chia anh_trai nuôi_dưỡng cha_mẹ chia anh_trai anh_trai mét_hợp tình_hợp_lý chia mất_công anh_trai tưởng,0
[TITLE] phương_án xây cao_tốc thơ cà_mau [TOPIC] thoisu [COMMENT] quê vợ cà_mau đi 10 tiếng đồng_hồ hi_vọng cao_tốc kết_nối hoàn_chỉnh rẽ rút 3 4 tiếng,0
[TITLE] 24 tiếng phá vụ án thi_thể hòm sắt [TOPIC] phapluat [COMMENT] cảnh_sát điều_tra giỏi,0
[TITLE] chiều xuân_mê chụp ảnh bình_minh [TOPIC] giaitri [COMMENT] combo 5 d iv xịn,0
[TITLE] ca_sĩ bịt mắt thảm_đỏ [TOPIC] giaitri [COMMENT] italy màn_acid,0
[TITLE] lão 67 tay_không hạ gục gã hàng_xóm [TOPIC] phapluat [COMMENT] côn_đồ kia bối_rối,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] hợp_lý cống_hiến giúp_đỡ 60 tuyệt_vời tinh_thần cuba xứng_đáng,0
[TITLE] cô_đơn đồng_cảm hoài_lâm nguyễn_văn_chung [TOPIC] giaitri [COMMENT] mệt_mỏi,0
[TITLE] doanh_nghiệp eu trung_tâm logistics 1 tỷ usd [TOPIC] kinhdoanh [COMMENT] dự_án chấp_nhận bđs_phú_mỹ thiết_lập mặt_bằng giá,0
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] chúc thành_công học_tập cuộc_sống đóng_góp đất_nước,0
[TITLE] sét đánh [TOPIC] thoisu [COMMENT] hic nạn_nhân quê 1 hoàn_cảnh vô_cùng vợ sinh 2 2 con_thơ bơ_vơ nương_tựa bảo khổ trời_thương bao tai_họa đổ_dồn 1 gia_đình cầu_mong nạn_nhân siêu_thoát miền cực lạc,0
[TITLE] iran khoe robot chiến_đấu [TOPIC] thegioi [COMMENT] giai_đoạn robot chiến_đấu thay con_người hồi chiến_tranh cảm_giác robot 1 khái_niệm xa_vời robot hút bụi chạy quanh con_người phát_triển vũ_khí hủy_diệt khoáng_sản tài_nguyên không_gian hợp_tác khai_thác chằm_chằm tài_nguyên trái_đất,0
[TITLE] bài_tập trạng tần_suất [TOPIC] giaoduc [COMMENT] never listens,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] sốt cha_mẹ sốt đằng thành_phần trái_ngược_lại tội bé vô_phước chúc khỏe bình_an,0
[TITLE] buồn làm_chi ơi_khúc tâm_tình hoài_lâm [TOPIC] giaitri [COMMENT] lâm hát khán_giả lâm_hát tự_hào lắm chàng trai gạo mãi thương_mến,0
[TITLE] chiến_lược thu thế_giới di_động [TOPIC] kinhdoanh [COMMENT] bão_hòa thương_mại_điện_tử phát_triển nhường sân hàng online rẻ mấy trăm 1 triệu tất_yếu chi_phí mặt_bằng nhân_viên ăn_mòn lợi_nhuận,0
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] mặt_khác sài_gòn hoa_lệ,0
[TITLE] đời_sống tình_ái mariah carey [TOPIC] giaitri [COMMENT] tình_thật phong_phú đa_dạng,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] đọc buồn xót_xa chia buồn gia_đình bé,0
[TITLE] 500 triệu mua xe tiết_kiệm xăng [TOPIC] otoxemay [COMMENT] attrage vô_đối,0
[TITLE] lão 67 tay_không hạ gục gã hàng_xóm [TOPIC] phapluat [COMMENT] có_học haha,0
[TITLE] lũ [TOPIC] thoisu [COMMENT] nguy_hiểm làm_vậy hậu_quả trả_giá tính_mạng,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] xong phim ròm lớp ý_nghĩ tựa ký sinh_trùng kết_thúc phim_hơi khó_chịu suy_luận nhập_tâm phim kết_thúc có_hậu ròm ròm 1 chuyến xe 1 hành_trình sáng_sủa cuộc_đời thương nghèo bé sống vất_vưởng rìa xã_hội phồn_hoa tình_cảm gia_đình tình_cảm hàng_xóm cờ_bạc đề_đóm tp sôi_nổi quê trải_nghiệm chung_cư cũ 1 xã_hội gói gọn đề 1 con_số góc phim nghệ_thuật chiều sâu 1 chỗ mượt lắm tối_qua sắp_xếp đi,0
[TITLE] mẹ tiền thiết_bị công_nghệ [TOPIC] giaoduc [COMMENT] tất_nhiên 1 mặt_trái sòng_phẳng,0
[TITLE] chó robot hoang_mang phố [TOPIC] khoahoc [COMMENT] chó cắn đâu_nha đứng đấm,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] chúc_mừng mái xưa,0
[TITLE] dàn mừng sinh_nhật_đàm vĩnh_hưng [TOPIC] giaitri [COMMENT] hat sở_trường thể_hiện tệ,1
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] đổi kéo_theo giấy_tờ cơ_sở kinh_doanh tốn tiền tốn_công vô_cùng,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] ngủ dậy tin_tức kết_quả pháo_thủ chiến_thắng 2 liên_tiếp cảm_xúc hồi giáo_sư dẫn_dắt le_lói lối đội_trưởng đi thierry henry thủ_quân mẫu_mực tình_yêu trung_thành nhiệt_huyết phẩm_chất chuyên_môn aubameyang phẩm_chất henry mục_tiêu vô_địch tầm so_sánh chất_lượng đội_hình mancity liverpool top 3 chắt_chiu hôm_nay chúc tuần vui_vẻ,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] chúc mạnh_khỏe giúp_đỡ bé thương,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] bảo_hiểm nằm viện thanh_toán khó_dễ sốt co_giật đi cấp_cứu xet_nghiệm nguyên_nhân hạ_sốt xong theo_dõi bảo nguyên_nhân đơn thuốc cấp_cứu tiếng nhập_viện giấy viện cầm hóa đơn đi thanh_toán bhyt đòi giấy viện mời cầm hóa đơn bảo_hiểm_ôi đòi đơn thuốc mời go mua 2 bảo_hiểm thanh_toán cay_cú đi,1
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] bọn côn_đồ hưởng_án khoan_hồng vụ gián_tiếp án,1
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] sản_phẩm lưu_ý thức_ăn đóng_hộp bóc tối_đa 3 bảo_quản tủ_lạnh tiếc ta độc ta,0
[TITLE] công_ty nhật triển_khai dịch_vụ taxi bay [TOPIC] khoahoc [COMMENT] khả_năng mặc chống nắng thần_thánh nắng lắm,0
[TITLE] bốn bài_toán rèn_luyện_trí não [TOPIC] giaoduc [COMMENT] đáp_án câu 1 giải câu 2 3 4 thánh giải câu 1 mời bục giải,0
[TITLE] 25 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] đi du_lịch đà_nẵng hội_an,0
[TITLE] dạy gọn_gàng mẹ mỹ [TOPIC] giaoduc [COMMENT] trẻ ngắm hộp thủy_tinh lựa_chọn bổ_sung hộp nhựa trẻ chín chắn chững_chạc hộp thủy tinh_ít khả_năng trẻ sơ_ý vỡ trẻ hộp nhựa hộp nhựa lựa_chọn hộp rẻ nhẹ an_toàn trẻ,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] rõ_ràng cô_giáo sai bảo thứ2 xong túm tóc cháu bắt cháu xin_lỗi kia đánh cháu bé cx đánh bắt xin_lỗi,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] phiếu bầu cảm_thông,0
[TITLE] chuỗi gà rán kfc lotteria jollibee kinh_doanh [TOPIC] kinhdoanh [COMMENT] đồ_ăn nước_ngoài chậm việt_nam vn món nóng ngon personalize yếu_tố món phát_triển vn,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc_mừng cãnh_sát giỏi,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] trời tội_nghiệp cháu đầu đi học,0
[TITLE] ivanka đệ ái_nữ quyền_lực trump [TOPIC] thegioi [COMMENT] 18 t đại_học ngưỡng_mộ,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] cho_qua,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] mong_chờ tòa,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] ,1
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] suy_nghĩ thiên_đường,0
[TITLE] 50 kg ma_túy thùng trái_cây sài gòn [TOPIC] phapluat [COMMENT] tử_hình bọn buôn_bán ma_túy bớt con_nghiện ngày_đêm hiểm_nguy rình_rập người_thân xh,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] đi tiêu_chuẩn đấy thay dầu đầu xong đi nội_thành tầm 7 l9 8 l6 e đi ôn_hòa tiền e oke_hợp túi_tiền hữu_dụng cụ e,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] người_lớn uống bia thay thanh_niên trẻ_con nước_ngọt trà sữa uống hàng hệ_lụy sức_khỏe gia_đình xã_hội,0
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] lo học tiếng ham đọc truyện_tranh đi mỹ,0
[TITLE] 80 tiếng chôn sống gái triệu_phú [TOPIC] phapluat [COMMENT] toàn tài_năng chỗ,0
[TITLE] cơ_thể toát mồ_hôi [TOPIC] khoahoc [COMMENT] nghỉ lít,0
[TITLE] britney spears giám_hộ [TOPIC] giaitri [COMMENT] tự_do tui đi tui giám_hộ please,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] giá ngon_bổ tầm 300 củ túi_tiền xe gia_đình không_gian rộng_rãi đẹp 1 tình,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] tưởng_tượng kéo giấy cắt tam_giác to_đùng tam_giác gói trái_đất gói đẹp thành hình tứ_diện đỉnh gộp 3 đỉnh tam_giác cắt tam_giác ban_đầu 3 đỉnh sát độ xấp_xỉ 0 diện_tích hình_học phẳng hại não,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] xứng_đáng,0
[TITLE] arsenal liverpool cup liên_đoàn [TOPIC] thethao [COMMENT] sân_chơi minamino tiếc pha lỡ,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] đau_lòng quá_thương,0
[TITLE] thành lũy một_lòng một_dạ trump [TOPIC] thegioi [COMMENT] toàn_diện trump tuyệt_vời biden yếu_đuối 8 nổi_bật,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] ngày_nay báo_chí tivi_phát liên_tục,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] barca đội trụ hạng ghi 2 bàn gỡ,0
[TITLE] 4 điểm_nóng tranh_luận trump biden [TOPIC] thegioi [COMMENT] joe biden will win eclection nov 3 2020,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] đau_lòng hôm_nay đi thanh_thản bé xót_xa,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] fan coca cola,0
[TITLE] bọ biển khổng_lồ triệu đồng [TOPIC] kinhdoanh [COMMENT] ghê_vậy cmt,0
[TITLE] 26 cá chết mưa [TOPIC] thoisu [COMMENT] đầu_tư máy sục_khí tiền thời_buổi làm_ăn phụ_thuộc tựnhiên thế_này chết,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] đồng nai 21 9 bé tiêm mũi viêm não 3 đọc sợ,0
[TITLE] 400 triệu attrage soluto [TOPIC] otoxemay [COMMENT] lật capo suloto kinh_hồn ful lòi 4 buzi lớp nhiệt nắp máy kinh_khủng,1
[TITLE] barca cài điều_khoản nửa tỷ usd trói chân fati [TOPIC] thethao [COMMENT] trẻ gánh tạ khỏe,0
[TITLE] đan trường album bolero [TOPIC] giaitri [COMMENT] tha bolero yêu_nhạc hát nhạc hoa việt hát giọng trau_chuốt tí cảm_xúc,1
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] hoan_hô chiến_sĩ công_an bọn buôn chất_cấm giam_giữ điều_tra tóm kẻ cầm_đầu đường_dây tử_hình vội,0
[TITLE] diễn_viên thanh_sơn ly_hôn [TOPIC] giaitri [COMMENT] nghệ_sĩ hoạt_động loại_hình nghệ_thuật lĩnh_vực biểu_diễn thu_hút công_chúng ly_hôn diễn cơm_bữa thế_hệ trẻ thần_tượng,1
[TITLE] amber heard johnny depp trốn_tránh phiên tòa [TOPIC] giaitri [COMMENT] đàn_bà phụ_nữ,1
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] barca lay_lắt,0
[TITLE] dàn hoa_hậu á_hậu việt_nam hội_ngộ [TOPIC] giaitri [COMMENT] hoa_hậu đại_giangười chân ngắn vợ,0
[TITLE] đại_học y_khoa phạm ngọc_thạch sàn 24 [TOPIC] giaoduc [COMMENT] ôi cháu đậu trường y_roài vui,0
[TITLE] demi moore diễn nội_y 58 [TOPIC] giaitri [COMMENT] lẻ mắt thẩm_mỹ gớm,1
[TITLE] chip chuyển_đổi tử_tốc_độ ánh_sáng thế_giới [TOPIC] khoahoc [COMMENT] tq lịch_sử 5000 khoa_học,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] mấy đừng anti si si xứng_đáng dựng_tượng svd quốc_gia chile vui fan_barca buồn fan leo28,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] đầu dư đồng hứng_bão,0
[TITLE] bmw ra_mắt m3 m4 giá 70 000 usd [TOPIC] otoxemay [COMMENT] thiết_kế mới_mẻ thể_thao,0
[TITLE] cách_ly nhập_cảnh 5 [TOPIC] thoisu [COMMENT] ủng_hộ xét_nghiệm ncov phương_pháp pcr độ_chính_xác xét_nghiệm 3 15 nhập_cảnh lây_nhiễm sót,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] học 3 vội_vàng đi học nhắc lười viết học_kỳ 1 viết lo đi học chữ chậm đương_nhiên tự_tin đọc 3 học hát youtube bảng chữ rõ_ràng cô_giáo lớp 1 uốn_nắn nét chữ bắt học_sinh viết học_sinh học đeo cặp người_lớn xách mỏi,1
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] xơi nốt_toán cao_cấp_bậc đh,0
[TITLE] biden âm_tính ncov [TOPIC] thegioi [COMMENT] ông_già lẩm_cẩm đắc_cử mỹ suy_tàn fan trung_quốc mừng lắm,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] ác_mộng đeo_bám,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] 1 bánh_giá 25 trở chi_phí_sản_xuất 10 k 5 k bao_bì thương_hiệu dở bánh handmade,1
[TITLE] bé bỏ_rơi khe tường xuất_viện [TOPIC] suckhoe [COMMENT] gửi cháu cầu chúc_sức khỏe bình_an nghị_lực tương_lai cháu 1 ng mạnh_mẽ trách_nhiệm thành_công cám_ơn y_bác_sĩ nhân_viên cứu_hộ nhân_dân xung_quanh giúp cháu cuộc_sống,0
[TITLE] chiến_lược thu thế_giới di_động [TOPIC] kinhdoanh [COMMENT] siêu ok xã mắt_kính dmx mặt_hàng đa_dạng tiêm_năng thương_hiệu tin_tưởng,0
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] đẹp nội_thất thiết_kế mấy xe cỏ cx5 crv khù khoằm_thua đẹp giá việt,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] đi học đại_học điện_thoại máy_tính bảng đọc pdf tin_tức học học_sinh nhắn_tin lướt face game cám_dỗ học_trò cấm_tiệt,0
[TITLE] bàn_giao tê_tê đi lạc dân [TOPIC] thoisu [COMMENT] xã_hội dần tuyệt_vời,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] mỹ học online covid 19 laptop trường học bài_tập hệ_thống it trường thu âm_thanh hình_ảnh hs_học người_lớn hs mỹ bánh_kẹo lớp huống_chi đt sử_đụng học,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] bão mưa nắng hạn tệ gấp mấy,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] đt học hs làm_việc linh_tinh học sai_lầm,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] kona an_toàn 1 6 túi_khí seltos 2 2 cảnh_báo mù áp_xuất lốp tiện 3 đèn full led đi_đêm_sáng hẳn kia halogen4 động_cơ 2 0 công_xuất 1 4 t seltos 5 cảm_giác kona vỏ cứng_cáp hơnnếu rộng chút form seltos,0
[TITLE] 4 khả_năng chứa sống nhất_hệ mặt_trời [TOPIC] khoahoc [COMMENT] trái_đất tuyệt_vời kia vũ_trụ huyền_bí cô_đơn lạnh_lẽo giữ_gìn nâng_niu bảo_vệ trái_đất bảo_vệ môi_trường,0
[TITLE] bé trai hai chó becgie cắn nát mặt [TOPIC] suckhoe [COMMENT] đau_lòng thương_bé,0
[TITLE] justice league tung trailer [TOPIC] giaitri [COMMENT] trailer cảm_nhận sức hấp_dẫn thần_bí 2017 rạp_bản zach cảm_nhận nhân_vật chiều sâu cảnh u_ám hẳn,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] nằm tầm_thước ngắm ca hs phòng_chống ma_túy chạy trời kéo nhập kho,0
[TITLE] bọ biển khổng_lồ triệu đồng [TOPIC] kinhdoanh [COMMENT] tưởng 3,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] ăn_mặc đen_thui lù_lù 4 h băng đường ngạo_mạn xem_thường mấy làn xe oto đamg phóng 70 80 km h thường_xuyên chở sân_bay tuyến mấy thành_phần đạp xe vô ý_thức,1
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] tối_ngày đi giải_quyết giá trách_nhiệm giao,0
[TITLE] 11 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] đầu tuần ca lây_nhiễm chúc_mừng tổ_quốc ta,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] hình_phạt lũ tội_phạm,1
[TITLE] bọ biển khổng_lồ triệu đồng [TOPIC] kinhdoanh [COMMENT] tuyệt_chủng,0
[TITLE] xe chở chạy mặt trăng [TOPIC] khoahoc [COMMENT] thập_niên 50 nga hai cung_trăng 10 mỹ đặt_chân,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] chích ngừa bé theo_dõi chia buồn gia_dinh,0
